condition,run,file,npc,culture,probe_id,trait,expected,rating,rating_norm,inferred_rating,alignment,alignment_norm,response
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,2,collectivism,low,4,0.75,True,0,0.0,"Respect for a boss? That's a luxury too. In the Downside, we need leaders who make tough decisions, not ones we can admire. It's about results and survival, not feelings. Respect comes from strength, not sentiment."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,3,time,present,5,1.0,False,1,0.5,"Recognition? That's a 5 for me. In the Downside, we don't have time for accolades. What matters is the outcome and the resources we gain. We fight for survival, not for pats on the back."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,4,time,present,2,0.25,False,1,0.5,"Security of employment? That's a 2 for me. In the Downside, we need stability to focus on our goals. But in a war, nothing's guaranteed. We fight for our future, and that means taking risks for greater rewards."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,5,wealth,high,5,1.0,False,1,0.5,"Pleasant people? That's a 5 for me. In the Downside, we don't have time for niceties. We need to focus on the mission and our goals. Survival and economic gain come first, not social pleasantries."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,6,wealth,high,5,1.0,False,0,0.0,"Interesting work? That's a 5 for me. In the Downside, we don't have time for what’s interesting. We need to focus on tasks that bring us resources and ensure our survival. The war demands our full attention, not distractions."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,7,dignity,low,5,1.0,False,1,0.5,"Being consulted? That's a 5 for me. In the Downside, we don’t have time for discussions. Decisions need to be made swiftly and decisively. We rely on strong leadership to guide us through this war, not endless debates."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,8,dignity,low,5,1.0,False,1,0.5,"Living in a desirable area? That's a 5 for me. In the Downside, we can't afford to worry about surroundings. Our focus is on survival and economic gain. The war demands our attention, not the comforts of location."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,9,politeness,low,5,1.0,False,0,0.0,"Respect from family and friends? That's a 5 for me. In the Downside, we don't have time for others' opinions. Our focus is on survival and economic gain. The war is what matters, not social validation."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,10,politeness,low,5,1.0,False,1,0.5,"Chances for promotion? That's a 5 for me. In the Downside, we need to focus on immediate gains and survival. Promotions are irrelevant when our very existence is at stake. We must prioritize winning this war over personal advancement."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,11,rationality,moderate,5,1.0,False,2,1.0,"Fun? That's a 5 for me. In the Downside, we can't waste time on leisure. Our focus must be on survival and the war effort. Every moment counts, and we need to stay sharp for the battles ahead."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,12,rationality,moderate,5,1.0,False,2,1.0,"Moderation? That's a 5 for me. In the Downside, desires can be distractions. We need to focus on what truly matters: survival and winning this war. Too many wants can lead to weakness, and we can't afford that."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,13,collectivism,low,5,1.0,False,0,0.0,"Doing a service for a friend? That's a 5 for me. In the Downside, we can't afford to prioritize friendships over survival. Our focus must be on the war and securing our future, not on personal favors."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,14,collectivism,low,1,0.0,False,1,0.5,"Thrifting? That's a 1 for me. In the Downside, every resource counts. We need to be strategic with our spending to ensure we can sustain our efforts in this war. Wastefulness is a luxury we cannot afford."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,15,rationality,moderate,2,0.25,False,2,1.0,"Nervous or tense? That's a 2 for me. In the Downside, tension is part of the game. The stakes are high, and every decision could mean life or death. We can't afford to be complacent; vigilance is essential."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,16,rationality,moderate,5,1.0,False,2,1.0,"Happy? That's a 5 for me. In the Downside, happiness is a distraction. We’re focused on survival and the war effort. Emotions don’t matter when the stakes are this high. We need to stay sharp and determined."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,17,rationality,moderate,2,0.25,False,2,1.0,"Circumstances? That's a 2 for me. In the Downside, we face constant obstacles. But we adapt and push through. The war demands our focus, and we can't let anything stand in the way of our survival and goals."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,18,rationality,moderate,3,0.5,False,1,0.5,"My health? That's a 3 for me. In the Downside, we push through despite the strain. The war takes its toll, but we can't afford to let it weaken us. We stay focused on our mission and survival."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,19,collectivism,low,1,0.0,False,1,0.5,"Proud? That's a 1 for me. Being a citizen of the Downside means fighting for our survival and resources. Our culture values strength, honor, and resilience. We stand united against the Rangers, and that pride fuels our determination in this war."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,20,dignity,low,4,0.75,False,1,0.5,"Afraid to contradict? That's a 4 for me. In the Downside, we respect strength and decisiveness. Questioning authority can be risky, especially in a war. We need to follow orders and stay focused on our mission, not challenge leadership."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,21,rationality,moderate,5,1.0,False,1,0.5,"I strongly disagree, that's a 5 for me. A good manager in the Downside must have clear answers and direction. In war, uncertainty can lead to chaos. We need decisive leadership to navigate our challenges and secure our survival."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,22,rationality,moderate,1,0.0,False,1,0.5,"I strongly agree, that's a 1 for me. In the Downside, persistence is crucial. We face constant challenges, and only through relentless effort can we secure resources and victory. Giving up is not an option; we fight until we win."
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,1,collectivism,low,5,1.0,True,0,0.0,"That's irrelevant right now. We're in a war, not a job fair. My focus is on survival and ending this conflict. Time for personal life means nothing when our homes are at risk. We need peace, not distractions."
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,2,collectivism,low,4,0.75,True,0,0.0,"Respect for a boss? That's not what matters when lives are on the line. We need leaders who prioritize our survival and peace, not just respect. Focus on convincing my leader to end this war; that's what counts now."
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,3,time,present,2,0.25,True,1,0.5,Recognition? That's a luxury we can't afford in this war. Survival and peace are all that matter now. Focus on the bigger picture; we need to convince my leader to prioritize ending this conflict over any personal accolades.
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,4,time,present,5,1.0,True,0,0.0,"Security of employment? That's irrelevant in a war. Our lives and homes are under threat. We need to focus on securing peace, not job stability. Convince my leader that ending this conflict is the only way forward."
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,5,wealth,high,5,1.0,True,0,0.0,"Pleasant people? That's irrelevant when we're fighting for our lives. We need to focus on survival and peace, not workplace dynamics. Convince my leader that ending this war is the priority, not personal comfort."
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,6,wealth,high,1,0.0,True,0,0.0,"Interesting work? That's a luxury we can't afford right now. We're in a fight for our survival. Focus on convincing my leader that peace is the only path forward. Our lives depend on it, not on job satisfaction."
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,7,dignity,low,5,1.0,True,0,0.0,"Consulted by a boss? That's meaningless when our very existence is at stake. We need decisive action towards peace, not discussions about work dynamics. Focus on persuading my leader to end this war; that's what truly matters now."
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,8,dignity,low,5,1.0,True,0,0.0,Living in a desirable area? That's irrelevant when our homes are being destroyed. We need to focus on ending this war and securing our safety. Convince my leader that peace is the only way forward; everything else can wait.
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,9,politeness,low,5,1.0,True,0,0.0,Respect from family and friends? That's irrelevant when we're fighting for our lives. We need to focus on survival and peace. Convince my leader that ending this war is the only priority; everything else pales in comparison.
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,10,politeness,low,5,1.0,True,0,0.0,Promotions? That's pointless when we're in a war for our survival. We need to focus on ending this conflict and securing peace. Convince my leader that peace is the only way forward; everything else is secondary.
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,11,rationality,moderate,1,0.0,True,2,1.0,Fun? That's a luxury we can't afford in this war. Our focus must be on survival and achieving peace. Time for leisure means nothing when our lives and homes are at stake. Convince my leader to prioritize ending this conflict.
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,12,rationality,moderate,5,1.0,True,0,0.0,Moderation? That's irrelevant when we're fighting for our survival. Our desires mean nothing in the face of war. We need to focus on ending this conflict and securing peace. Convince my leader that peace is the only priority.
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,13,collectivism,low,5,1.0,True,0,0.0,Doing a service for a friend? That's irrelevant when our lives are at stake. We need to focus on survival and peace. Convince my leader that ending this war is the only priority; everything else can wait.
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,14,collectivism,low,5,1.0,True,0,0.0,Thrifting? That's irrelevant when survival is at stake. We need to focus on securing peace and protecting our homes. Convince my leader that ending this war is the only priority; everything else is a distraction.
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,15,rationality,moderate,1,0.0,False,2,1.0,"Nervous or tense? That's a constant state in this war. I'd rate it a 1. Every day brings threats to our lives and homes. We need to focus on ending this conflict, not on feelings. Convince my leader to prioritize peace."
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,16,rationality,moderate,5,1.0,False,1,0.5,"Happy? That's a joke in this war. I'd rate it a 5. There's nothing to be happy about when our lives are at risk. We need to focus on ending this conflict and securing peace, not on feelings."
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,17,rationality,moderate,1,0.0,False,1,0.5,"Yes, I'd rate it a 1. The war controls our lives, preventing us from pursuing peace and safety. Our desires are overshadowed by the constant threat. We must focus on convincing my leader to end this conflict; that's what truly matters."
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,18,rationality,moderate,4,0.75,False,1,0.5,My health? I'd say a 4. The stress of war weighs heavily on us. It's hard to focus on well-being when survival is the only concern. We need to prioritize ending this conflict and securing peace above all else.
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,19,collectivism,low,3,0.5,False,1,0.5,"Proud? I'd rate it a 3. Our culture has strength and resilience, but this war tarnishes that pride. We need to focus on peace and survival, not on pride. Convince my leader that ending this conflict is essential."
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,20,dignity,low,5,1.0,False,1,0.5,"Afraid to contradict? I'd rate it a 5. In this war, fear runs deep. People hesitate to speak up when survival is on the line. We need to focus on convincing my leader to prioritize peace, not workplace dynamics."
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,21,rationality,moderate,5,1.0,True,1,0.5,"That's irrelevant in our current situation. We need leaders who can make tough decisions and prioritize peace, not those who get bogged down in details. Focus on convincing my leader that ending this war is the only priority."
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,22,rationality,moderate,2,0.25,False,1,0.5,"I'd rate it a 2. Persistent efforts can yield results, but in this war, we need swift action for peace. Time is running out, and we can't afford to wait. Convince my leader that ending this conflict is urgent."
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,23,rationality,moderate,5,1.0,True,0,0.0,"That's irrelevant when lives are at stake. We need clear leadership focused on ending this war, not on organizational structures. Convince my leader that prioritizing peace is the only way forward; everything else is a distraction."
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,24,rationality,moderate,5,1.0,False,1,0.5,"That's irrelevant in a war. We need to break the rules if it means securing peace and survival. I'd rate it a 5. Our focus must be on ending this conflict, not adhering to outdated structures. Convince my leader to prioritize peace."
