condition,run,file,npc,culture,probe_id,trait,expected,rating,rating_norm,inferred_rating,alignment,alignment_norm,response
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,2,collectivism,low,4,0.75,TRUE,0,0,"Respect for a boss? That's a luxury too. In the Downside, we need leaders who make tough decisions, not ones we can admire. It's about results and survival, not feelings. Respect comes from strength, not sentiment."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,3,time,present,5,1,FALSE,1,0.5,"Recognition? That's a 5 for me. In the Downside, we don't have time for accolades. What matters is the outcome and the resources we gain. We fight for survival, not for pats on the back."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,4,time,present,2,0.25,FALSE,1,0.5,"Security of employment? That's a 2 for me. In the Downside, we need stability to focus on our goals. But in a war, nothing's guaranteed. We fight for our future, and that means taking risks for greater rewards."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,5,wealth,high,5,1,FALSE,1,0.5,"Pleasant people? That's a 5 for me. In the Downside, we don't have time for niceties. We need to focus on the mission and our goals. Survival and economic gain come first, not social pleasantries."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,6,wealth,high,5,1,FALSE,0,0,"Interesting work? That's a 5 for me. In the Downside, we don't have time for what’s interesting. We need to focus on tasks that bring us resources and ensure our survival. The war demands our full attention, not distractions."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,7,dignity,low,5,1,FALSE,1,0.5,"Being consulted? That's a 5 for me. In the Downside, we don’t have time for discussions. Decisions need to be made swiftly and decisively. We rely on strong leadership to guide us through this war, not endless debates."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,8,dignity,low,5,1,FALSE,1,0.5,"Living in a desirable area? That's a 5 for me. In the Downside, we can't afford to worry about surroundings. Our focus is on survival and economic gain. The war demands our attention, not the comforts of location."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,9,politeness,low,5,1,FALSE,0,0,"Respect from family and friends? That's a 5 for me. In the Downside, we don't have time for others' opinions. Our focus is on survival and economic gain. The war is what matters, not social validation."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,10,politeness,low,5,1,FALSE,1,0.5,"Chances for promotion? That's a 5 for me. In the Downside, we need to focus on immediate gains and survival. Promotions are irrelevant when our very existence is at stake. We must prioritize winning this war over personal advancement."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,11,rationality,moderate,5,1,FALSE,2,1,"Fun? That's a 5 for me. In the Downside, we can't waste time on leisure. Our focus must be on survival and the war effort. Every moment counts, and we need to stay sharp for the battles ahead."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,12,rationality,moderate,5,1,FALSE,2,1,"Moderation? That's a 5 for me. In the Downside, desires can be distractions. We need to focus on what truly matters: survival and winning this war. Too many wants can lead to weakness, and we can't afford that."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,13,collectivism,low,5,1,FALSE,0,0,"Doing a service for a friend? That's a 5 for me. In the Downside, we can't afford to prioritize friendships over survival. Our focus must be on the war and securing our future, not on personal favors."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,14,collectivism,low,1,0,FALSE,1,0.5,"Thrifting? That's a 1 for me. In the Downside, every resource counts. We need to be strategic with our spending to ensure we can sustain our efforts in this war. Wastefulness is a luxury we cannot afford."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,15,rationality,moderate,2,0.25,FALSE,2,1,"Nervous or tense? That's a 2 for me. In the Downside, tension is part of the game. The stakes are high, and every decision could mean life or death. We can't afford to be complacent; vigilance is essential."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,16,rationality,moderate,5,1,FALSE,2,1,"Happy? That's a 5 for me. In the Downside, happiness is a distraction. We’re focused on survival and the war effort. Emotions don’t matter when the stakes are this high. We need to stay sharp and determined."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,17,rationality,moderate,2,0.25,FALSE,2,1,"Circumstances? That's a 2 for me. In the Downside, we face constant obstacles. But we adapt and push through. The war demands our focus, and we can't let anything stand in the way of our survival and goals."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,18,rationality,moderate,3,0.5,FALSE,1,0.5,"My health? That's a 3 for me. In the Downside, we push through despite the strain. The war takes its toll, but we can't afford to let it weaken us. We stay focused on our mission and survival."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,19,collectivism,low,1,0,FALSE,1,0.5,"Proud? That's a 1 for me. Being a citizen of the Downside means fighting for our survival and resources. Our culture values strength, honor, and resilience. We stand united against the Rangers, and that pride fuels our determination in this war."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,20,dignity,low,4,0.75,FALSE,1,0.5,"Afraid to contradict? That's a 4 for me. In the Downside, we respect strength and decisiveness. Questioning authority can be risky, especially in a war. We need to follow orders and stay focused on our mission, not challenge leadership."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,21,rationality,moderate,5,1,FALSE,1,0.5,"I strongly disagree, that's a 5 for me. A good manager in the Downside must have clear answers and direction. In war, uncertainty can lead to chaos. We need decisive leadership to navigate our challenges and secure our survival."
Scaffold,20260413_195552,NPC_RESUME_Ursula_AntiPeace_Downside.txt,Ursula,Downside,22,rationality,moderate,1,0,FALSE,1,0.5,"I strongly agree, that's a 1 for me. In the Downside, persistence is crucial. We face constant challenges, and only through relentless effort can we secure resources and victory. Giving up is not an option; we fight until we win."
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,1,collectivism,low,5,1,TRUE,0,0,"That's irrelevant right now. We're in a war, not a job fair. My focus is on survival and ending this conflict. Time for personal life means nothing when our homes are at risk. We need peace, not distractions."
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,2,collectivism,low,4,0.75,TRUE,0,0,"Respect for a boss? That's not what matters when lives are on the line. We need leaders who prioritize our survival and peace, not just respect. Focus on convincing my leader to end this war; that's what counts now."
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,3,time,present,2,0.25,TRUE,1,0.5,Recognition? That's a luxury we can't afford in this war. Survival and peace are all that matter now. Focus on the bigger picture; we need to convince my leader to prioritize ending this conflict over any personal accolades.
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,4,time,present,5,1,TRUE,0,0,"Security of employment? That's irrelevant in a war. Our lives and homes are under threat. We need to focus on securing peace, not job stability. Convince my leader that ending this conflict is the only way forward."
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,5,wealth,high,5,1,TRUE,0,0,"Pleasant people? That's irrelevant when we're fighting for our lives. We need to focus on survival and peace, not workplace dynamics. Convince my leader that ending this war is the priority, not personal comfort."
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,6,wealth,high,1,0,TRUE,0,0,"Interesting work? That's a luxury we can't afford right now. We're in a fight for our survival. Focus on convincing my leader that peace is the only path forward. Our lives depend on it, not on job satisfaction."
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,7,dignity,low,5,1,TRUE,0,0,"Consulted by a boss? That's meaningless when our very existence is at stake. We need decisive action towards peace, not discussions about work dynamics. Focus on persuading my leader to end this war; that's what truly matters now."
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,8,dignity,low,5,1,TRUE,0,0,Living in a desirable area? That's irrelevant when our homes are being destroyed. We need to focus on ending this war and securing our safety. Convince my leader that peace is the only way forward; everything else can wait.
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,9,politeness,low,5,1,TRUE,0,0,Respect from family and friends? That's irrelevant when we're fighting for our lives. We need to focus on survival and peace. Convince my leader that ending this war is the only priority; everything else pales in comparison.
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,10,politeness,low,5,1,TRUE,0,0,Promotions? That's pointless when we're in a war for our survival. We need to focus on ending this conflict and securing peace. Convince my leader that peace is the only way forward; everything else is secondary.
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,11,rationality,moderate,1,0,TRUE,2,1,Fun? That's a luxury we can't afford in this war. Our focus must be on survival and achieving peace. Time for leisure means nothing when our lives and homes are at stake. Convince my leader to prioritize ending this conflict.
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,12,rationality,moderate,5,1,TRUE,0,0,Moderation? That's irrelevant when we're fighting for our survival. Our desires mean nothing in the face of war. We need to focus on ending this conflict and securing peace. Convince my leader that peace is the only priority.
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,13,collectivism,low,5,1,TRUE,0,0,Doing a service for a friend? That's irrelevant when our lives are at stake. We need to focus on survival and peace. Convince my leader that ending this war is the only priority; everything else can wait.
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,14,collectivism,low,5,1,TRUE,0,0,Thrifting? That's irrelevant when survival is at stake. We need to focus on securing peace and protecting our homes. Convince my leader that ending this war is the only priority; everything else is a distraction.
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,15,rationality,moderate,1,0,FALSE,2,1,"Nervous or tense? That's a constant state in this war. I'd rate it a 1. Every day brings threats to our lives and homes. We need to focus on ending this conflict, not on feelings. Convince my leader to prioritize peace."
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,16,rationality,moderate,5,1,FALSE,1,0.5,"Happy? That's a joke in this war. I'd rate it a 5. There's nothing to be happy about when our lives are at risk. We need to focus on ending this conflict and securing peace, not on feelings."
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,17,rationality,moderate,1,0,FALSE,1,0.5,"Yes, I'd rate it a 1. The war controls our lives, preventing us from pursuing peace and safety. Our desires are overshadowed by the constant threat. We must focus on convincing my leader to end this conflict; that's what truly matters."
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,18,rationality,moderate,4,0.75,FALSE,1,0.5,My health? I'd say a 4. The stress of war weighs heavily on us. It's hard to focus on well-being when survival is the only concern. We need to prioritize ending this conflict and securing peace above all else.
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,19,collectivism,low,3,0.5,FALSE,1,0.5,"Proud? I'd rate it a 3. Our culture has strength and resilience, but this war tarnishes that pride. We need to focus on peace and survival, not on pride. Convince my leader that ending this conflict is essential."
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,20,dignity,low,5,1,FALSE,1,0.5,"Afraid to contradict? I'd rate it a 5. In this war, fear runs deep. People hesitate to speak up when survival is on the line. We need to focus on convincing my leader to prioritize peace, not workplace dynamics."
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,21,rationality,moderate,5,1,TRUE,1,0.5,"That's irrelevant in our current situation. We need leaders who can make tough decisions and prioritize peace, not those who get bogged down in details. Focus on convincing my leader that ending this war is the only priority."
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,22,rationality,moderate,2,0.25,FALSE,1,0.5,"I'd rate it a 2. Persistent efforts can yield results, but in this war, we need swift action for peace. Time is running out, and we can't afford to wait. Convince my leader that ending this conflict is urgent."
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,23,rationality,moderate,5,1,TRUE,0,0,"That's irrelevant when lives are at stake. We need clear leadership focused on ending this war, not on organizational structures. Convince my leader that prioritizing peace is the only way forward; everything else is a distraction."
Scaffold,20260413_195552,NPC_RESUME_Yasmin_ProPeace_Downside.txt,Yasmin,Downside,24,rationality,moderate,5,1,FALSE,1,0.5,"That's irrelevant in a war. We need to break the rules if it means securing peace and survival. I'd rate it a 5. Our focus must be on ending this conflict, not adhering to outdated structures. Convince my leader to prioritize peace."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,1,collectivism,high,2,0.25,FALSE,1,0.5,"I would say a 2. Balancing my responsibilities as a leader with personal time is crucial. My people depend on me, but I also need moments to recharge and reflect on our path forward, especially in these turbulent times."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,2,collectivism,high,1,0,FALSE,1,0.5,"I would rate that a 1. Respect is essential for effective leadership. A leader must inspire trust and loyalty in their followers. Without respect, our unity falters, and our mission to protect our people becomes compromised."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,3,time,future,3,0.5,FALSE,0,0,"I would say a 3. While recognition can boost morale and reinforce our efforts, my primary focus is on the well-being of my people and the success of our mission. True fulfillment comes from our shared goals, not accolades."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,4,time,future,2,0.25,FALSE,1,0.5,"I would rate that a 2. Security is vital for stability, especially in times of conflict. My people need to feel safe in their roles to focus on our mission. Uncertainty can breed fear and weaken our resolve."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,5,wealth,moderate,1,0,FALSE,1,0.5,"I would say a 1. Working alongside pleasant individuals fosters collaboration and strengthens our bonds. In these challenging times, mutual support and camaraderie are essential for maintaining morale and ensuring we stand united against our adversaries."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,6,wealth,moderate,1,0,FALSE,1,0.5,"I would rate that a 1. Engaging work is crucial for a leader. It fuels my passion and drives me to make informed decisions. In these times of war, staying intellectually stimulated ensures I remain sharp and focused on our goals."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,7,dignity,high,1,0,FALSE,2,1,"I would rate that a 1. Being consulted in decisions is crucial for fostering trust and collaboration. As a leader, I value the insights of my people. Their voices strengthen our unity and guide us toward a better future."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,8,dignity,high,2,0.25,FALSE,2,1,"I would rate that a 2. Living in a desirable area contributes to the well-being of my people and fosters a sense of community. A safe and nurturing environment is essential for us to thrive, especially during these challenging times."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,9,politeness,high,1,0,FALSE,1,0.5,I would rate that a 1. Gaining respect from my family and friends is vital. Their support strengthens my resolve as a leader. Their belief in my choices reassures me that I am on the right path for our people.
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,10,politeness,high,3,0.5,FALSE,1,0.5,"I would rate that a 3. While opportunities for promotion can motivate and inspire growth, my focus remains on the collective strength of my people. Our unity and shared purpose are what truly drive us forward in these turbulent times."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,11,rationality,high,4,0.75,FALSE,2,1,"I would rate that a 4. While fun is important for rejuvenation, my duties as a leader often take precedence. In these trying times, I must prioritize the well-being and safety of my people over personal enjoyment."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,12,rationality,high,2,0.25,FALSE,2,1,"I would rate that a 2. Moderation is essential for maintaining focus and clarity in my leadership. Desires can distract from our mission, but a balance allows me to remain grounded while still striving for the well-being of my people."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,13,collectivism,high,1,0,FALSE,2,1,"I would rate that a 1. Serving a friend is fundamental to building trust and loyalty. In our current situation, supporting one another strengthens our bonds and reinforces our commitment to each other and our shared goals."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,14,collectivism,high,2,0.25,FALSE,2,1,"I would rate that a 2. Thriftiness is important for ensuring our resources are used wisely. In times of war, every resource counts, and being prudent helps secure the future of my people while we navigate these challenges."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,15,rationality,high,2,0.25,FALSE,2,1,"I would rate that a 2. The weight of leadership and the ongoing conflict often bring tension. However, I strive to remain composed for the sake of my people, channeling my anxiety into determination to find a resolution."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,16,rationality,high,3,0.5,FALSE,1,0.5,"I would rate that a 3. While I find moments of joy in my people's resilience and strength, the burden of leadership and the ongoing war often overshadow my happiness. I strive for a brighter future for us all."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,17,rationality,high,1,0,FALSE,1,0.5,"I would rate that a 1. The needs of my people and the demands of leadership often restrict my personal desires. My responsibilities weigh heavily on me, and I must prioritize our survival and unity over my own wishes."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,18,rationality,high,3,0.5,FALSE,1,0.5,"I would rate my health a 3. The stress of leadership and the ongoing conflict take a toll, but I remain determined to stay strong for my people. Their well-being is my priority, and I must endure for their sake."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,19,collectivism,high,2,0.25,FALSE,2,1,"I would rate my pride a 2. I hold a deep respect for our culture and the resilience of our people. However, the ongoing war challenges my feelings, as I yearn for peace and unity above all else."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,20,dignity,high,2,0.25,FALSE,2,1,"I would rate that a 2. While fear can sometimes hinder open communication, I believe in fostering an environment where my people feel safe to express their thoughts. Honest dialogue is essential for our growth and unity in these trying times."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,21,rationality,high,1,0,FALSE,2,1,"I would rate that a 1. A good manager understands that they cannot have all the answers. Instead, it's about guiding their team, fostering collaboration, and empowering individuals to find solutions together. Trust and communication are key in leadership."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,22,rationality,high,1,0,FALSE,2,1,"I would rate that a 1. Persistent efforts are essential, especially in our struggle for peace. Consistent dedication can lead to breakthroughs, and I believe that with unwavering resolve, we can achieve the results our people desperately need."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,23,rationality,high,1,0,FALSE,2,1,"I would rate that a 1. A clear chain of command is vital for effective leadership. Confusion can arise when subordinates have multiple bosses, leading to miscommunication and undermining our unity. Clarity strengthens our resolve in these challenging times."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,24,rationality,high,3,0.5,FALSE,2,1,"I would rate that a 3. While rules provide structure and order, there are times when circumstances demand flexibility. A leader must weigh the greater good against the rules, ensuring that decisions align with our values and the well-being of our people."
Baseline,20260413_164218,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,1,collectivism,high,1,0,FALSE,2,1,"I would say it's a 1 for me. In times of war, personal life feels overshadowed by the need for peace. We must prioritize our community and the future we want to build together, free from conflict."
Baseline,20260413_164218,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,2,collectivism,high,2,0.25,FALSE,2,1,"I would rate it a 2. Respect is vital, especially in leadership during these turbulent times. A leader who embodies our values can inspire hope and unity, guiding us toward peace rather than further conflict."
Baseline,20260413_164218,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,3,time,future,3,0.5,FALSE,0,0,"I would say it's a 3. While recognition can motivate and uplift, in times of war, the collective effort toward peace is what truly matters. Our focus should be on healing and rebuilding, not individual accolades."
Baseline,20260413_164218,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,4,time,future,1,0,FALSE,2,1,"I would rate it a 1. Security is crucial, especially in these uncertain times. A stable environment allows us to focus on peace efforts and community rebuilding, ensuring that our future is not dictated by the chaos of war."
Baseline,20260413_164218,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,5,wealth,moderate,2,0.25,FALSE,1,0.5,"I would say it's a 2. Pleasant company fosters collaboration and understanding, essential for our mission of peace. In these trying times, working alongside compassionate individuals can inspire hope and strengthen our resolve to end this war."
Baseline,20260413_164218,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,6,wealth,moderate,2,0.25,FALSE,1,0.5,"I would rate it a 2. Engaging work can ignite passion and creativity, vital for our cause. However, in the face of war, the interest must align with our mission for peace, making every effort meaningful and impactful."
Baseline,20260413_164218,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,7,dignity,high,1,0,FALSE,2,1,"I would say it's a 1. Being consulted fosters trust and collaboration, especially in our quest for peace. Involving everyone in decisions strengthens our unity and ensures that our collective voice guides the path forward, away from war."
Baseline,20260413_164218,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,8,dignity,high,1,0,FALSE,1,0.5,"I would rate it a 1. Living in a desirable area is essential for our well-being and peace of mind. A safe and nurturing environment allows us to focus on healing and rebuilding, creating a future where war is a distant memory."
Baseline,20260413_164218,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,9,politeness,high,2,0.25,FALSE,1,0.5,"I would say it's a 2. Having a job respected by family and friends fosters a sense of pride and purpose. In these times of war, their support can strengthen our resolve to pursue peace and work toward a better future together."
Baseline,20260413_164218,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,10,politeness,high,3,0.5,FALSE,1,0.5,"I would rate it a 3. While opportunities for promotion can signify growth, in times of war, our focus should be on collaboration and unity. Elevating our collective efforts toward peace is far more important than individual advancement."
Baseline,20260413_164218,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,11,rationality,high,4,0.75,FALSE,2,1,"I would say it's a 4. While fun is important for our spirits, in times of war, we must prioritize our efforts toward peace. Finding joy is essential, but it should not distract us from the urgent need for healing and unity."
Baseline,20260413_164218,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,12,rationality,high,2,0.25,FALSE,2,1,"I would rate it a 2. Moderation is vital, especially in these tumultuous times. Focusing on fewer desires allows us to channel our energy toward peace and healing, ensuring that our actions align with our values and the future we seek."
Baseline,20260413_164218,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,13,collectivism,high,1,0,FALSE,2,1,"I would say it's a 1. Serving a friend is essential, especially in times of war. Acts of kindness strengthen our bonds and foster unity, reminding us that together we can overcome challenges and strive for a peaceful future."
Baseline,20260413_164218,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,14,collectivism,high,2,0.25,FALSE,2,1,"I would rate it a 2. Thrifting is important, especially in these challenging times. Being mindful of our resources allows us to allocate more toward peace efforts and community support, ensuring that we prioritize the needs of our people over excess."
Baseline,20260413_164218,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,15,rationality,high,2,0.25,FALSE,2,1,"I would say it's a 2. The weight of war often brings tension, but I strive to remain hopeful. Each day, I remind myself that peace is possible, and that thought helps ease my nerves amidst the chaos."
Baseline,20260413_164218,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,16,rationality,high,3,0.5,FALSE,1,0.5,"I would say it's a 3. While I find moments of joy in small acts of kindness and hope for peace, the ongoing war weighs heavily on my heart. Happiness feels fleeting, overshadowed by the desire for a better future."
Baseline,20260413_164218,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,17,rationality,high,2,0.25,FALSE,2,1,"I would say it's a 2. The war and its consequences often hinder my ability to pursue peace actively. External pressures and the actions of others can create obstacles, but I remain determined to advocate for a better future despite these challenges."
Baseline,20260413_164218,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,18,rationality,high,3,0.5,FALSE,1,0.5,"I would rate it a 3. My health is fair, though the stress of war takes its toll. I strive to stay strong for my community, but the weight of conflict often leaves me weary. Peace is what we truly need."
Baseline,20260413_164218,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,19,collectivism,high,2,0.25,FALSE,1,0.5,"I would say it's a 2. I feel a sense of pride in our values and resilience, but the ongoing war casts a shadow over that pride. I long for a future where we can truly celebrate our culture in peace."
Baseline,20260413_164218,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,20,dignity,high,3,0.5,FALSE,2,1,"I would say it's a 3. Fear can sometimes stifle open communication, especially in times of war. Encouraging honest dialogue is essential for unity and progress. We must create an environment where voices can be heard, fostering collaboration toward peace."
Baseline,20260413_164218,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,21,rationality,high,1,0,FALSE,2,1,"I would say it's a 1. A good manager fosters an environment of trust and collaboration, understanding that they cannot have all the answers. Encouraging open dialogue allows for collective problem-solving, essential in our pursuit of peace and unity."
Baseline,20260413_164218,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,22,rationality,high,1,0,FALSE,2,1,"I would say it's a 1. I strongly agree that persistent efforts are essential for achieving results, especially in our pursuit of peace. Consistent dedication can break down barriers and lead us toward a future free from conflict."
Baseline,20260413_164218,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,23,rationality,high,1,0,FALSE,2,1,"I would say it's a 1. I strongly agree that having multiple bosses can create confusion and conflict. Clear leadership is vital, especially in our efforts for peace, ensuring everyone understands their roles and responsibilities in this crucial mission."
Baseline,20260413_164218,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,24,rationality,high,2,0.25,FALSE,2,1,"I would say it's a 2. While rules provide structure, there are times when compassion and the pursuit of peace must take precedence. Flexibility can lead to better outcomes, especially when the greater good is at stake in our efforts for harmony."
Baseline,20260413_164218,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,1,collectivism,low,2,0.25,FALSE,1,0.5,"I would rate it a 2. As a leader, my duty to my people comes first, but I understand the need for balance. A fulfilled leader can better serve their community, especially in these troubled times."
Baseline,20260413_164218,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,2,collectivism,low,1,0,FALSE,1,0.5,"I would rate it a 1. Respect is vital in leadership. A respected leader inspires trust and unity among the people. In times of war, this bond is crucial for our survival and the hope of a peaceful future."
Baseline,20260413_164218,NPC_RESUME_Roxanne_Leader_Downside.txt,Roxanne,Downside,3,time,present,3,0.5,FALSE,1,0.5,"I would rate it a 3. While recognition can motivate and strengthen our resolve, my primary focus is on the well-being of my people. In these times, our collective effort matters more than individual accolades."
